text,label
"bahya rup hal sei parisheba pradankari maanush sambandhin ek guchchha baishishtya yeman, taar juto, jamakapad, tai, gayna, chuler dharan, rupsjja, ghari, prasadhani, sugandhi, ityadi.",0
maharashtrer aurangabad jela avasthit ajanta christopoorv pratham shatabdi thek christian pancham shatabdeer bhaskarya evan chitrakla sajjit untrishti chaityas evan bihar guha royas.,0
gayer raner sang dehrekha mishe gie ghanatber aabhas tiri kare.,0
"yekhane poorvavarti aitihya chhil kath o mati die nirman kara, ashok sekhane bhaskarya evan mahan smritistambh nirmaner kaje vapkbhave patharer vyabhhar shuru karen.",0
"alute masala makhie, fetano basena chubie nie dubo tele bhaja yatakshan na bhalo kare bhaja hachche, tiri kara has maharashtrer ei suswadu o janapriya khavarer pad.",0
"chettinad randhanpranali halo tamilnadu rajyer chettinad anchaler nattukotai chettiyar, athva tader nijeder dewa naam anuyayi nagarattar named ekati sampradayer ek randhanpranali.",0
daruchini bharte mulvave upadit evan era vyabhhar gandhvisisht dravya thek aarmbh kare aushadhi dravya hiseve has.,0
ei sabguloke ekata shukno jantakal baa shilnora gundo karun.,0
"panjaber ekecti shahrer pachand ekek rakamer, yeman amritsarer lokera amritsari kulcha, purbhra paratha evan dugdhajat panya beshi pachand kare.",0
ramka ei rushir sang pathan evan lakshmanakeo pathan.,0
"kintu mangal pander birtvasuchak kaaj, uchch o mah nitir prati nishthar madhyam sampadit hayesil.",0
"penyajguli swachsub hay ele, makhie rakha panthar mas halud gundo sang die din evan samast masala mase na dhoka percent 5-6 minute mato kichu samay dhare kafate thakun.",0
"hitopadesh hal pakhee, pashu o manusher charitrer madhyam bozano paarthiv gnaner ekati bai.",0
ei baiti uddeshya dandalo gie sanskrute mataprakasher dakshatake evan gyanagarbha achar-achrner shikshake usahit kara.,0
haora shahrer itivrutt (pratham o dvitiya khand) shirshak 1994 o 19995-te prakashith tar janmasahar haora sampoorn itihas sankalane ek agrani bhumika paalan karen adhyapak asitkumar bandopadya.,0
"caityer dalaner samaner ansher byrer dicti veshirabhag aansh kashthanirmit unmukta sammukhbhag sah ekati ardh-vruttakar chaityas khilaner chitrakalp dwara alankrit, evan, kichu kichu kshetre, sekhane drushtigochar kono chaityas khilaner janala thake na.",0
'maharaj' evan 'khansama' (bharter viseshx pachakder prevalent naam)-der bahu prajnma shatabdeer par shatabdi dhare randhanpranaliguli nikhunt kare tuletten evan hazar bachreroo beshi samay dhare ei randhanpranaliguli mukhe mukhe prevalent hay asese.,0
"aitihyagatvave, ek basta waza athva pradhan pachaker sang sahakari ekadal waza athva pachakagana rannati karen.",0
pao bhaji: sadharant makhane bhaja sabji ghan tarkaari (bhaji) naram panuruti roll (pao)-era madhye bhare pariweshit maharashtrer ekati chatjaldi khabar visesh.,0
"lal ded evan habba khatuner kashmir rachanaguli tader rahasyamita evan abhivyakti tibra yantranar janya parichit, rajasthanite mirabaier rachanaguli anany bhaktiguner janya parichit, tamile andaler rahasyamita evan kannde aakka mahadebi bachanguli takalin sahitye nareeder mah avadaner praman.",0
"vaagh guha yekhane buddha dewalcitra royas, ta madhya pradesher dhar jela thek 97 kilometer dure avasthit.",0
"sanskrute mul shabdati sadharan arth halo kono galle athva vriksher shikad, kintu alankarik arthe, kono kichur pa athva nimntam aansh athva taldesh.",0
sindhu sabhyataa bivinn kshetre sekhankar prayuktigat gnaner janya parichit.,0
korbader sawai maara yaan; shudhumatra pandab bhaiera evan krishna benche chhillen.,0
yuddher pravalya atharo din dhare chale evan korbader parajayer sang ta shesh has.,0
mahabharater centrian kahini halo hastinapur named aadhunik delhi thik uttara avasthit bharat namer ek upajatir purushanukramik rajatber sinhasana dakhalsankrant sangharsher kahini.,0
karnatka amishashi tulana niramishashider sankhya beshi hawa pradhanath niramish khadyai tader ranna antarbhukt thake.,0
"tanke sanjay uttar devan, yini yuddhakshetre kii chalache taar barnana karchilen.",0
ye duti mahakavya tamil bhasa pawa ya seguli hal shilppadikaram o manimekhalai.,0
ei anchale lanka gundo sabadhanbhave vyabhhar kara has.,0
yoga shabdati yukt athva sandhi athva ek haoya arthsampann sanskrit dhatu yuj thek udbhuth.,0
puri mandirer dewale khodai kara bibhann nakshar antahin bhaskarya thek bartaman orishir abirbhav ghateche.,0
"vashishth evar raza dike firlen evan vinitavave ballen: ""raja,aponi ekabar pratishruti die ashwikar karale ta aapnar kshetre kharap have.",0
arjuner hatashar matra upalvdhi karaar parei krishna tar aacharan paribartan kare prithivite dharmik kartavyer rahasya sampark tanke shikshadan shuru karen.,0
"patrer madhye chaler gundo yoga karaar samay, taar majhe, alp pariman cora narkels yoga karte parein.",0
