text,Translated_text
"bahya rup hal sei parisheba pradankari maanush sambandhin ek guchchha baishishtya yeman, taar juto, jamakapad, tai, gayna, chuler dharan, rupsjja, ghari, prasadhani, sugandhi, ityadi.","The individual is a group of microbes that are distributed in the form, individual, family, land, jewelry, sports, nutrition, environment, and lifestyle."
maharashtrer aurangabad jela avasthit ajanta christopoorv pratham shatabdi thek christian pancham shatabdeer bhaskarya evan chitrakla sajjit untrishti chaityas evan bihar guha royas.,"Ajanta Caves, one of the oldest historical places in Aurangabad are known popularly for their cave paintings and Buddhist sculptures."
gayer raner sang dehrekha mishe gie ghanatber aabhas tiri kare.,The gearshift lever carries a host of sensors and sensors to keep a tab on the surroundings.
"yekhane poorvavarti aitihya chhil kath o mati die nirman kara, ashok sekhane bhaskarya evan mahan smritistambh nirmaner kaje vapkbhave patharer vyabhhar shuru karen.","While the former is an ancient dynasty, the latter is an ancient sculptors and a sculpture that is built with traditional materials."
"alute masala makhie, fetano basena chubie nie dubo tele bhaja yatakshan na bhalo kare bhaja hachche, tiri kara has maharashtrer ei suswadu o janapriya khavarer pad.","Potatoes mixed in masalas, coated in besan batter and deep fried to perfection form this delicious and famous dish of Maharashtra."
"chettinad randhanpranali halo tamilnadu rajyer chettinad anchaler nattukotai chettiyar, athva tader nijeder dewa naam anuyayi nagarattar named ekati sampradayer ek randhanpranali.","Chettinad cuisine is the cuisine of a community called the Nattukotai Chettiars, or Nagarathars, as they call themselves, from the Chettinad region of Tamil Nadu state."
daruchini bharte mulvave upadit evan era vyabhhar gandhvisisht dravya thek aarmbh kare aushadhi dravya hiseve has.,Medium & long-term loans for agriculture are assuming greater importance in the economy.
ei sabguloke ekata shukno jantakal baa shilnora gundo karun.,These are made of a mix of red rice and pulses.
"panjaber ekecti shahrer pachand ekek rakamer, yeman amritsarer lokera amritsari kulcha, purbhra paratha evan dugdhajat panya beshi pachand kare.","The Amritsari cuisine is the cuisine of a variety of dishes, including Amritsari kulche, stuffed paranthas and milk products."
ramka ei rushir sang pathan evan lakshmanakeo pathan.,"Send Rama with the sage, and send Lakshmana too."
"kintu mangal pander birtvasuchak kaaj, uchch o mah nitir prati nishthar madhyam sampadit hayesil.",But Mangal Pandey's brave deed was done through devotion to a high and noble principle.
"penyajguli swachsub hay ele, makhie rakha panthar mas halud gundo sang die din evan samast masala mase na dhoka percent 5-6 minute mato kichu samay dhare kafate thakun.","Once the onions are translucent, add the marinated mutton with turmeric powder and saute for some time until all the spices are absorbed in the mutton for about 5-6 minutes."
"hitopadesh hal pakhee, pashu o manusher charitrer madhyam bozano paarthiv gnaner ekati bai.","The Buddha cites this illustration of fire, animals, and humans with impinging upon their personalities."
ei baiti uddeshya dandalo gie sanskrute mataprakasher dakshatake evan gyanagarbha achar-achrner shikshake usahit kara.,The aim of the Sanskrit literature is to harness the power of the conspirators and the knowledge of the conspirators to communicate a powerful feeling or concept.
haora shahrer itivrutt (pratham o dvitiya khand) shirshak 1994 o 19995-te prakashith tar janmasahar haora sampoorn itihas sankalane ek agrani bhumika paalan karen adhyapak asitkumar bandopadya.,Professor Asitkumar Bandyopadhyay played a pioneering role in compiling the complete history of his hometown Howrah titled as Howrah Saharer Itibrrito (First and Second Volume) in 1994 & 1999.
"caityer dalaner samaner ansher byrer dicti veshirabhag aansh kashthanirmit unmukta sammukhbhag sah ekati ardh-vruttakar chaityas khilaner chitrakalp dwara alankrit, evan, kichu kichu kshetre, sekhane drushtigochar kono chaityas khilaner janala thake na.","The caves of the towering minarets are generally of little breadth, with some ooze-free living areas, and some even without a tangy lamp."
